,Country,Region,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Country Code,2016_lifeexp,NHLY,2016_co2,2016_ch4,2016_n2o,2016_pop,2016_extcostratio,2016_llpp_who,PCEC,ERHNI,,,
93,Tajikistan,Central and Eastern Europe,4.996,0.48835,0.75602,0.53119,0.43408,0.13509,0.25998,2.39106,TJK,70.397,-0.0281588,5960,5400,1940,8663575,0.556038642,1.0700001,4.551454727,-4.579613527,,,
125,Gabon,Sub-Saharan Africa,4.121,1.15851,0.72368,0.3494,0.28098,0.09314,0.06244,1.45332,GAB,65.418,-5.7502422,5710,1130,440,2007882,0.552029821,1.84,7.770371761,-13.52061396,,,
123,Malawi,Sub-Saharan Africa,4.156,0.08709,0.147,0.29364,0.4143,0.07564,0.30968,2.82859,MWI,62.681,-5.2902764,1360,10330,3870,17205253,0.550837554,1.14,4.803854312,-10.09413071,,,
84,Morocco,Middle East and Northern Africa,5.151,0.84058,0.38595,0.59471,0.25646,0.08404,0.04053,2.94891,MAR,75.974,1.1472074,63080,17200,7940,35126274,0.549069755,0.23999999,1.008092027,0.139115373,,,
116,Ghana,Sub-Saharan Africa,4.276,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,2.2002,GHA,63.124,-4.5701776,14110,20230,5900,28481947,0.532198105,0.82999998,3.379191783,-7.949369383,,,
145,Syria,Middle East and Northern Africa,3.069,0.74719,0.14866,0.62994,0.06912,0.17233,0.48397,0.81789,SYR,70.315,-13.5778265,26460,12900,3370,17465567,0.513571222,1.33,5.225330397,-18.8031569,,,
96,Nigeria,Sub-Saharan Africa,4.875,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2.88586,NGA,53.541,-0.6692625,108420,126910,36210,185960244,0.503126119,1.77,6.81257922,-7.48184172,,,
43,El Salvador,Latin America and Caribbean,6.068,0.8737,0.80975,0.596,0.37269,0.10613,0.08877,3.22134,SLV,72.644,7.7583792,7170,4030,1220,6356137,0.494215139,1.89,7.145609593,0.612769607,,,
117,Congo (Kinshasa),Sub-Saharan Africa,4.272,0.05661,0.80676,0.188,0.15602,0.06075,0.25458,2.74924,COD,59.655,-4.342884,2060,37790,16060,78789130,0.489824738,2.95,11.05411977,-15.39700377,,,
110,India,Southern Asia,4.404,0.74036,0.29247,0.45091,0.40285,0.08722,0.25028,2.18032,IND,68.897,-4.1062612,2183280,657690,245150,1324517250,0.464194972,4.9099998,17.43585875,-21.54211995,,,
146,Burundi,Sub-Saharan Africa,2.905,0.06831,0.23442,0.15747,0.0432,0.09419,0.2029,2.10404,BDI,60.528,-12.680616,460,1860,2090,10488002,0.438067303,2.78,9.316377324,-21.99699332,,,
102,Bangladesh,Southern Asia,4.643,0.54177,0.24749,0.52989,0.39778,0.12583,0.19132,2.60904,BGD,71.785,-2.5627245,73740,80240,27270,157977151,0.432064295,6.2399998,20.62502051,-23.18774501,,,
74,Jordan,Middle East and Northern Africa,5.303,0.99673,0.86216,0.60712,0.36023,0.13297,0.14262,2.20142,JOR,74.184,2.2477752,24860,6050,1300,9554286,0.388182319,1.09,3.236858269,-0.989083069,,,
141,Rwanda,Sub-Saharan Africa,3.515,0.32846,0.61586,0.31865,0.5432,0.50521,0.23552,0.96819,RWA,67.93,-10.087605,1050,2820,1980,11668829,0.386090539,2.9000001,8.565418912,-18.65302391,,,
49,Japan,Eastern Asia,5.921,1.38007,1.06054,0.91491,0.46761,0.18985,0.10224,1.80584,JPN,83.98487805,7.735007268,1171390,21440,18110,127076000,0.380566235,0.60000002,1.746799076,5.988208192,,,
127,Haiti,Latin America and Caribbean,4.028,0.34097,0.29561,0.27494,0.12072,0.14476,0.47958,2.37116,HTI,62.896,-6.1134912,3400,4670,1600,10839976,0.368382694,0.28999999,0.817256978,-6.930748178,,,
104,Iraq,Middle East and Northern Africa,4.575,1.07474,0.59205,0.51076,0.24856,0.13636,0.19589,1.81657,IRQ,70.122,-2.980185,172350,15840,4770,36610632,0.362141265,1.74,4.820462381,-7.800647381,,,
76,Philippines,Southeastern Asia,5.279,0.81217,0.87877,0.47036,0.54854,0.11757,0.21674,2.23484,PHL,70.802,1.9753758,124920,64990,13300,103663812,0.36187357,1.09,3.017482765,-1.042106965,,,
69,Jamaica,Latin America and Caribbean,5.51,0.89333,0.96372,0.59469,0.43597,0.04294,0.22245,2.35682,JAM,74.175,3.782925,7750,800,410,2906242,0.348756312,0.57999998,1.547431703,2.235493297,,,
87,Lebanon,Middle East and Northern Africa,5.129,1.12268,0.64184,0.76171,0.26228,0.03061,0.23693,2.07339,LBN,78.8,1.01652,27810,3100,740,6714281,0.320837929,0.99000001,2.429866077,-1.413346077,,,
109,Sri Lanka,Southern Asia,4.415,0.97318,0.84783,0.62007,0.50817,0.07964,0.46978,0.91681,LKA,76.482,-4.474197,21930,9900,2520,21203000,0.31869714,1.41,3.437626697,-7.911823697,,,
28,Malta,Western Europe,6.488,1.30782,1.09879,0.80315,0.54994,0.17554,0.56237,1.99032,MLT,82.45365854,12.26910439,1350,220,50,455356,0.315131936,0.07,0.168753152,12.10035124,,,
129,Comoros,Sub-Saharan Africa,3.956,0.27509,0.60323,0.29981,0.15412,0.18437,0.1827,2.25632,COM,63.7,-6.65028,200,280,50,795597,0.181288285,0.050000001,0.06934277,-6.71962277,,,
,,,,,,,,,,,,,,32195090,7808760,2849690,7202172836,,,,-6.769009278,,,
,,,,,,,,,,,,,,1079582950,0.14989684,,,,,,,,,
